Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
9343.341618879303,50,42,5215.46176336817,2947.669948564442,178.60950546591582,68.05914459238743,75.69087165690418,21.387031093689238,135.83660727016962,85.43127453680762,93.85893598023677,22.19331232027129,1085.7948319902262,26.187417238321718,810.4002936680242,121.95914213049687,1433.5761706061105,97.25218180464438,1340.0288468226672,60.13423219993712,111.3714044938881,1379.07106947997,14.749481693744729,1299.1038873758123,91.11539132954503,127.78223331918628,969.7795253079319,147.66469338831445,16,6,0,0,984.8215386347235,504.5828754625527,23.730849572692904,15.5780603070006,75.05897022087751,172.9524800582305,79.64499401695863,49.71330235439013,1427.2420780761797,2,2,1,26,35,0,0,0,0.6748326101164519,106.64919599708503,140.2180890800359,106.04530076430379,1031.928004766848,0,0,0,0,0,0,52,7892.4300286797825,10,2952.8761260503493,4096,2048,60,64.79390628126612,1890.5696536619373,679.1180824696715,2519.0273044095743,273.5548460324652,2114.7306367490373,1439.9933775262625,7810.824988146089,698.7174632463928,Brute Force
16933.813825452467,11,14,4132.4930466566475,1419.7606916033274,142.01556041241315,85.98056268762036,62.044475545167764,12.146569773593477,130.84998126559202,88.50386085062458,98.02760362730825,27.037648923739443,2043.9430758490184,18.95949128617461,555.7185783239324,856.2475466069998,5034.890725811212,391.77860049977943,2432.6064127458067,368.6355598792094,94.71270172237541,3507.057155097512,165.39540204890585,9503.632036501387,568.5960643194223,78.37493417468689,1536.6572608464148,115.08535669238071,5,6,0,0,1204.9779825916062,299.7756476027485,17.219062147535364,5.96346763602511,66.86002458831932,199.6303776892858,72.23417586156827,22.280423274158725,865.4533162450541,6,3,0,18,49,0,0,0,1.0849967427290053,103.88188394240643,140.2479140436761,67.2196050793806,1044.5088329627754,0,0,0,0,0,0,66,3409.058954805712,17,823.2518967155291,8192,8192,25,52.089659795931844,853.5920126171948,965.7568719901674,13759.051746901561,627.2770457533796,6027.602451799504,1265.8706613960223,11901.918353707422,1623.805910748596,Probe
1739.7969461586606,23,11,4019.752552528258,2616.8488699850163,80.9669262874091,88.84203264711235,104.77572539478669,23.81996949882705,81.41337324333297,50.39699707918754,95.54897356489641,18.90135614586337,3883.026783399954,16.11110597579217,114.69315667794005,445.08097169929107,1015.8462671250729,89.41402724565961,4173.203753299616,134.30070376770328,113.74932641770565,1388.5778382857804,30.778620565891018,3409.8344863382486,226.69604510462977,294.7958653894151,675.0174399448216,25.306236962012868,18,3,0,0,987.2793495392351,642.2812457398692,35.06049623107596,14.93550176469439,76.22146310035903,186.02910657261938,116.98669202989976,28.045432713095174,1831.6959373412446,1,2,0,21,40,0,0,0,0.7712232424126302,114.43473782476622,147.05569908093503,112.86143988297503,570.5914416034843,0,0,0,0,0,0,81,7589.870366693654,48,2430.1010382716395,4096,2048,93,78.12171621472183,1585.0924701861586,671.0638877354879,3929.0571406530694,382.7577749986939,1557.069746432172,891.4859737928457,1665.6204304447524,540.3470721759579,Brute Force
49502.801499325826,408,15,29270.30746397519,376.20007442972786,140.96544661685925,60.98398701797864,56.8971827682875,19.759416275377667,9.218920954006006,10.671550196583246,44.66943818878775,5.944596793559819,2560.546735146102,109.41824642179797,346.12251575491865,162.0236516761737,750.8574307648558,45.334630980415916,24036.208248829265,33.44083222393121,27.78793088641631,432.32870614188556,14.824504564623496,931.6572121972995,130.14663458698814,53.96859045725437,619.3665808336847,31.3175533567943,1,0,0,0,8893.683831688977,118.01437032130626,196.65033964925593,4.128266435811866,49.469686700821434,102.644324466522,52.104631415693206,19.82994506039181,583.6634440179301,0,1,0,4,23,0,0,0,0.0954382820978655,87.32971507052076,75.70969194038943,17.68160370354406,8259.419761503414,0,0,0,0,0,0,497,14879.898008996031,2,374.98895208395345,2048,1024,554,76.95981109252202,605.4607175723488,128.08411966851915,1540.8515949041348,87.73162637050588,1703.629598475621,208.44537096388274,3035.327344987307,370.08953486609664,DoS
10549.711115091786,29,26,4112.470368372974,2446.9562241204435,71.50851460745093,78.49865089769571,63.48557328152494,18.996106218807228,150.3661892307918,89.64591391774265,87.3832055534262,17.534186928345278,799.4684041288785,23.910916055428796,1826.695257642111,863.7207626586243,4567.843625138925,243.88216326037949,12794.381579053275,935.9687907310899,472.5538324103695,2914.2250312030174,46.41952123551622,4442.864488929272,271.6810179834637,102.45125760060874,1102.1266490261287,140.22057993472148,8,7,0,0,909.9938676266856,565.0732017262158,5.65243198221339,5.203547961127033,41.236434342134636,207.16877581224287,136.60648232221146,35.641231980223466,3148.090354112936,1,2,1,9,65,0,0,0,1.0113924020759684,54.25342367902425,140.93250386486307,56.09198699068291,813.7533770654645,0,0,0,0,0,0,55,1211.081360144592,27,951.9184775538769,16384,2048,19,60.00115438431584,1330.894335500868,1461.698713388379,8683.314726981816,668.4856971642232,7768.192233719953,918.2657646610646,10151.494279192255,1099.1043628203356,Probe
61720.02385448539,27,14,973.2037255666241,369.9110310160108,92.81801674214297,51.26277233190012,58.60117144120945,17.363224486399677,55.71430313307221,66.68455094688815,69.9501183419522,16.147172220334273,138.3695175005707,7.796663682754146,1678.6746653764158,4932.913073206378,17641.132156552034,994.847230181069,137643.9066379319,2244.9163649240936,4164.0026115864275,21391.326814086377,418.9492574639537,38819.27886079702,9505.772280860314,2967.093923608636,14639.29730281903,2072.638669197942,2,0,0,0,915.3707418596485,743.2360947112819,2.184113001424473,1.09759998325115,57.87772252795804,105.28381601154229,102.53780747042009,18.550176524918058,665.5012915010835,1,1,0,7,13,0,0,0,0.7530719498068206,78.48723478178559,55.700568110887374,45.11315944604789,764.9738827041069,0,0,0,0,0,0,10,618.6746962051177,28,1660.5476141528181,8192,4096,47,59.16758642834619,4204.055525471467,1863.1732460615472,8101.703895786981,654.0821684817402,10189.526997620447,5639.623040828147,13469.7567418156,3467.0077820226315,BENIGN
18958.86418750408,30,19,2177.3660290642138,495.6197381201894,110.38945092296679,46.23681141211549,87.87067638333261,15.816384902420854,121.99204996772085,30.71743740842973,85.54879937230496,15.634589144700493,1100.0835374451406,11.931066540993317,1374.8967837020393,781.9951016356389,3307.930829144248,371.49691720114333,11574.1988812764,463.4536485698067,94.01151296236884,2461.1902759478917,126.61541606822283,2499.3695144196586,693.4576204533612,177.31415351914512,826.6363478514917,87.17356984354814,7,3,0,0,1099.020412443194,220.7996082712065,2.5813827378375036,7.670471411921858,36.287933109106014,148.16063634056408,109.40288829208717,30.35083695038621,3087.9639063745335,4,3,0,6,74,0,0,0,0.4909594025543263,60.10190700226616,120.7081954748548,102.02165660355752,889.7474723526967,0,0,0,0,0,0,21,2937.4205888186684,12,1217.013210852029,8192,8192,62,96.09770373052172,2541.255255267971,1421.1329612613772,7840.049774431334,791.4140607028592,1498.1896639055872,3427.3963857284657,10270.923771748494,1938.6444169211377,Probe
65582.735714118,14,4,2808.6875904762196,209.55019482462424,97.54116835178435,53.345548830834694,98.06155337099192,29.477884625713862,90.99623749452381,52.00027873762666,85.16062484052624,8.111222053998278,566.6577968930918,0.34386084238377257,9713.460441853751,1940.718008035864,12812.019527577953,893.3801587348073,179788.58358663498,14997.451218217813,1012.9098348967174,19640.622719666368,1230.3961470551103,27748.35460427472,5340.900331917462,5989.621129068886,9721.076789629937,801.8887978917097,1,2,0,0,894.3503998587653,370.26495064077744,1.5284320460315324,1.9524259883158288,36.1553545116183,148.36854026226933,59.89405841533966,21.095095564657036,497.48149769874465,0,1,0,4,43,0,0,0,1.7969914067811354,118.81322660584621,54.05308506287255,59.882381592380156,441.4728507953097,0,0,0,0,0,0,32,1016.4581923888724,13,660.9896291386057,8192,2048,12,38.85269682049874,7880.486231326041,622.9358511661155,7859.015272739953,1708.6113163405464,7243.606906560275,1023.4827224887391,15764.797262616725,576.3597968886786,BENIGN
218453.03343002693,43,22,1950.0450075281576,1180.4369824576308,110.94013126870647,74.69504853787757,86.8168386151497,25.395728242152792,56.30262537410418,35.86829875328115,73.16523088306731,17.187782349110016,776.5355371896263,1.0214258660188997,6098.384090498833,2687.3122874445967,17820.303148371517,455.58304839537874,76255.49646711172,3106.6004517470396,3887.9937461495806,22628.116252393196,2076.933737637988,113690.42713119471,1845.3730353379437,2931.345233931271,17418.725701850457,2118.0770802529405,2,2,0,0,620.832663275146,151.34642897051492,4.500349454754377,2.8699042442760043,57.83238610736419,177.1911257016901,64.83404656327843,17.78114150046102,900.8860034768012,0,1,0,3,16,0,0,0,0.8916555415667673,52.15705419911136,57.52968002639867,54.52405897425311,763.0037615497004,0,0,0,0,0,0,20,2207.053309494019,20,1367.3999567469198,16384,2048,42,29.854330034203418,7007.481138412436,2570.5046586273697,12936.100447174389,728.7632545244539,9597.272652196712,2309.090312476199,13265.948172847193,3360.058226065553,BENIGN
3436.085044983013,21,33,1397.6837938488147,2195.3888082952312,157.7297058560423,87.38940583284108,64.08250692133633,10.44927334698609,60.565056496588966,70.62734023827355,49.298049021881766,20.749088184929114,2448.427676382452,12.014417992451113,284.6766284871785,895.0646999439754,5957.818342668908,33.378256558404125,5880.659710516332,435.09183207559823,440.9041088848782,800.4821975201096,156.29110486637325,11715.618534339765,357.62516229374273,48.55436203566889,1072.4163496911883,27.260845775309242,4,2,0,0,816.434292924824,311.03375360178563,8.79973577204911,4.590567473070005,30.275369269898764,162.1437720621251,73.01722760073125,51.02352501422384,2155.290685740739,7,2,1,6,13,0,0,0,0.4684569663652318,86.89904807430088,77.43442973931457,93.13233392435303,981.4062776750004,0,0,0,0,0,0,39,2616.638482901365,39,1001.5854432483743,16384,4096,68,68.65008572646994,1249.422776548386,1791.8228660632155,2590.427690971508,640.9772233861212,6257.674761318502,3585.985837018307,17082.561337588544,1810.107620688707,Probe
48648.724915256345,680,17,16260.805317771212,790.191795396475,69.2944575619722,44.45522114561197,89.76677569093135,14.086156982853323,64.82677741743329,29.204251945515647,41.177390854011385,16.467560495445092,7388.412837170983,177.2880359833502,488.77910110909073,141.08968793959122,1218.9877066580825,98.42716698103622,7298.9009670776195,89.23014229877201,31.24463190799988,173.55672483445022,43.50505380611961,686.0118371682655,27.6101022850874,38.29624993890792,303.84651370013813,6.30804911561948,1,0,0,0,11251.543411804776,277.6359385326449,197.50033505379463,0.563692536342516,33.743424261763906,152.32034862836687,42.79000942750321,33.18699466121001,1587.288820999971,0,1,0,1,28,0,0,0,0.07782989874449472,75.18146299864213,86.37681772682953,29.080872490670146,12358.312150547798,0,0,0,0,0,0,342,24496.14682611186,9,271.149230251102,2048,1024,597,60.43126181469569,571.7740977115789,296.6586407956317,1134.3419697550307,120.6401609116332,1284.952442639821,482.911028250319,4092.915842760014,136.20822146829047,DoS
36073.37502610107,132,133,24977.13208798134,16990.739048554344,1044.3123988072336,99.21822874805741,250.4691265113989,90.65098259878854,332.30395408513994,58.55675404646483,162.45852394735067,72.61816865049894,1844.9777541083,3.390650486468861,1864.110661227964,1585.3044152209295,14137.706324402743,127.12813231503443,248018.6994521802,1638.36113427923,161.59349451914773,10470.499520719024,112.69270342093544,338247.1443533975,297.1850584151216,1181.673192670593,5819.364649999313,196.8229652524068,14,37,0,0,4270.328530245664,2289.4600341915043,5.790547222485875,13.580198439043153,54.82206451872948,734.1214289964338,184.8946939036191,109.59924764660501,1738.6830835478095,4,4,2,69,239,0,0,0,0.7367015364415669,80.54298421407427,122.53415449237194,142.0890838685154,3933.4585562006996,0,0,0,0,0,0,338,26418.774077696646,329,11772.075982655424,8192,16384,196,143.4582809362944,7285.976736574802,1971.6363786268184,8522.337398702794,1326.1329455765615,3982.9631085428637,5404.154596129622,13787.79919968568,4299.769604632242,Botnet
178214.88489067106,346,390,20726.013822684166,14702.923846224805,647.1501534951816,84.89451018073905,93.65554320670444,43.018265690643005,460.7041849137682,111.11821451239922,236.7752780232092,40.68652144295045,1418.9018262599648,17.161820832290623,2777.788288995014,1559.9784204929379,14686.268374310854,204.1034168847108,58449.03258454557,2028.0631751365117,836.4503489883665,4614.338350251928,735.7718994993364,341414.69097262644,844.9030322999805,956.1288406606459,8489.959730662315,212.0644574402104,18,11,0,0,8803.347571224716,2219.4449096758553,10.093551354630147,3.754346483626419,95.64769980552447,339.25551621337115,98.38013587220165,96.13836975840537,4231.1141645885,2,2,3,33,432,0,0,0,0.733575531091881,150.44769575785068,266.9415849826935,101.62103749090997,8610.219057364231,0,0,0,0,0,0,395,34597.63578182791,188,8064.819122379215,16384,8192,492,53.742724171075416,10628.909822257505,1780.6178501737863,14337.63163567577,2524.460585625825,13801.52736810595,6785.782434469925,20622.697492952888,3605.085433129642,Botnet
341212.09052104235,338,147,34399.70140415146,12396.0317204888,240.86138922790533,67.64849986626761,98.42332502822221,68.74224710423758,675.1418835240625,59.60412691717691,221.6063577738209,47.59585889738439,1941.244470092123,5.429719795015606,3301.4656774661494,1631.9176393360763,4458.0716444753625,803.5972488736727,445037.1074375631,2102.851294500013,1359.5053623911044,5620.931047702397,339.35469706626105,27004.037456822116,2047.707445656869,155.76737993621023,3522.1254342755665,381.6371277538947,28,10,0,0,6941.279953444188,3662.405388940589,4.870286842584421,5.253270550186657,54.85351197904133,757.8663453821224,226.65406219753476,66.0143689598037,6154.176312422341,3,4,3,33,338,0,0,0,0.9495270016892916,210.64379606220317,105.62436338272089,179.82262166914418,2255.5073130573805,0,0,0,0,0,0,138,14572.108548168177,221,12612.106417016888,32768,4096,272,62.11460935841846,11851.777150376454,1642.906442723111,17732.667331283294,2246.3356562928047,5744.9561180607525,7894.924224052684,48229.62571445189,2368.285435942279,Botnet
25.057277222447677,9,0,122.68140485465658,169.94769464826922,69.18036274183537,42.84837331050583,58.513487646878005,4.802475007164072,23.97545066132765,22.06599839006255,58.23421359479659,3.7081598617680314,3399.1025431622534,33.391534880110015,216.9453692799845,186.7682790191851,781.0674181350676,2.0314162400171814,391.067536950891,23.683795750351777,29.40245110760723,126.965963953975,15.11097048861123,124.56249914518303,198.56504019622912,12.830421890118771,164.65662369668271,24.469526744147757,0,0,0,0,97.90390563093807,9.3327316097932,12.061897284253792,5.20763626959886,55.99642028604346,87.53596865115732,61.77931824496167,19.551731547493542,304.3882034789499,0,1,1,0,2,0,0,0,0.21617503335342725,68.79378580588413,51.13204920214954,21.238477738358604,126.33255987729974,0,0,0,0,0,0,6,314.69583470679066,3,125.55588074598762,1024,0,1,42.04886784918186,97.43711927212213,10.458571199867757,55.21340622799718,36.340244629938326,394.8585181142449,10.490371524189857,842.4674176666397,28.12987111383758,PortScan
756.6768368310612,1472,42,9455.558271554899,334.96676777604426,45.43037261333199,43.328986538956364,59.53576925731207,14.991839737786593,35.43773846713568,23.79296149424878,18.373749375583962,2.145250824649747,67595.84897035004,529.2088903643876,30.0906298098124,7.9596902585546445,67.38976462453306,4.638951492284201,1772.8442288228273,1.32545166062181,3.296331262357246,21.103549975658552,1.1350593385698835,207.19693413228825,36.18259917451813,6.196056343246646,137.708720051985,1.4320825605832854,0,0,0,0,18226.316350925903,406.2410443811444,416.13946985408137,0.09129846405528719,31.5302621288367,86.76451062084529,31.910892714543508,15.316767864391833,116.0308000019595,0,2,0,2,1,0,0,0,0.07793776657040002,48.53194284898282,30.133562563139158,34.70245682527974,24541.35099445913,0,0,0,0,0,0,1180,7161.831165488704,34,845.3150611921258,1024,1024,1476,29.87146982594824,26.801537475834255,31.997133399158635,203.34759748702032,3.110659606005494,25.377851125554574,15.366760867655405,171.92614905517854,5.834476298925306,DDoS
3381.6073687227877,950,22,41368.646392741044,769.3616089489035,70.64170138040144,33.80786418013892,27.19865610489237,11.395762645460042,28.40858990738342,25.78564669942822,31.649971593074874,11.488048249853167,35777.99894112972,669.7486924048022,26.876112934968848,6.100585429802548,164.32286910602542,2.7497920759918424,422.037099318091,3.12194654126384,1.2128265503165805,19.057996422469422,0.3763383851786073,371.13889719327454,34.6991585032682,19.185988585768477,42.10721149724834,2.9982960873380184,0,0,0,0,22190.14873176172,652.2760794941473,109.06139027747255,8.819520215143484,32.993138603914225,71.90439032407693,33.03602513097026,10.954899686530144,125.91047239018766,0,2,0,0,0,0,0,0,0.08311408628060654,48.999680286012165,30.79765565816608,9.004609276384127,38465.74590591284,0,0,0,0,0,0,1413,14404.196327814592,29,793.2612683209553,2048,1024,1166,24.082918796933537,60.9246626781871,23.38885055608935,121.79158769846752,15.590634274616578,66.4116707985929,49.77557373073761,62.39764165187105,8.452810671058101,DDoS
